Date,High,Low,Open,Close,Volume,Adj Close
2016-11-28,25370.0,25095.0,25220.0,25370.0,40909.0,23959.365234375
2016-11-29,25370.0,25250.0,25250.0,25340.0,22944.0,23931.033203125
2016-11-30,25530.0,25330.0,25365.0,25530.0,135898.0,24110.46875
2016-12-01,25540.0,25435.0,25475.0,25535.0,161081.0,24115.19140625
2016-12-02,25445.0,25255.0,25440.0,25355.0,48999.0,23945.19921875
2016-12-05,25325.0,25170.0,25255.0,25310.0,108357.0,23902.701171875
2016-12-06,25630.0,25440.0,25490.0,25605.0,73031.0,24181.296875
2016-12-07,25700.0,25605.0,25615.0,25700.0,180564.0,24271.015625
2016-12-08,26150.0,25710.0,25710.0,26150.0,498847.0,24695.994140625
2016-12-09,26180.0,25905.0,25935.0,26180.0,260824.0,24724.326171875
2016-12-12,26325.0,26040.0,26180.0,26135.0,172630.0,24681.830078125
2016-12-13,26200.0,26095.0,26135.0,26200.0,250322.0,24743.21484375
2016-12-14,26345.0,26170.0,26275.0,26265.0,102985.0,24804.6015625
2016-12-15,26240.0,26010.0,26150.0,26225.0,93101.0,24766.826171875
2016-12-16,26265.0,26005.0,26005.0,26265.0,87893.0,24804.6015625
2016-12-19,26305.0,26005.0,26005.0,26260.0,201901.0,24799.880859375
2016-12-20,26340.0,26090.0,26090.0,26295.0,64186.0,24832.93359375
2016-12-21,26435.0,26260.0,26405.0,26285.0,119827.0,24823.48828125
2016-12-22,26380.0,26225.0,26380.0,26300.0,41435.0,24837.65625
2016-12-23,26265.0,26195.0,26260.0,26230.0,41612.0,24771.546875
2016-12-26,26275.0,26055.0,26055.0,26275.0,226032.0,24814.044921875
2016-12-27,26355.0,26070.0,26070.0,26355.0,274602.0,24889.59765625
2016-12-28,26460.0,26385.0,26435.0,26420.0,79222.0,24950.982421875
2016-12-29,26430.0,26320.0,26420.0,26430.0,158838.0,24960.427734375
2017-01-02,26540.0,26250.0,26400.0,26470.0,118436.0,24998.203125
2017-01-03,26700.0,26530.0,26675.0,26695.0,82916.0,25210.69140625
2017-01-04,26780.0,26660.0,26695.0,26780.0,218557.0,25290.96484375
2017-01-05,26795.0,26645.0,26795.0,26645.0,40747.0,25163.470703125
2017-01-06,26810.0,26700.0,26710.0,26740.0,99180.0,25253.189453125
2017-01-09,26870.0,26605.0,26605.0,26825.0,68630.0,25333.46484375
2017-01-10,26825.0,26550.0,26550.0,26795.0,99840.0,25305.1328125
2017-01-11,27355.0,26950.0,26950.0,27300.0,133275.0,25782.052734375
2017-01-12,27385.0,27275.0,27300.0,27340.0,64123.0,25819.830078125
2017-01-13,27325.0,27255.0,27310.0,27275.0,51700.0,25758.443359375
2017-01-16,27345.0,27040.0,27345.0,27120.0,43554.0,25612.060546875
2017-01-17,27315.0,26990.0,26990.0,27215.0,160055.0,25701.779296875
2017-01-18,27280.0,27030.0,27080.0,27215.0,70930.0,25701.779296875
2017-01-19,27470.0,27100.0,27215.0,27225.0,29519.0,25711.22265625
2017-01-20,27200.0,26995.0,26995.0,27170.0,82547.0,25659.28125
2017-01-23,27245.0,26980.0,26980.0,27170.0,62765.0,25659.28125
2017-01-24,27290.0,27020.0,27020.0,27180.0,68785.0,25668.724609375
2017-01-25,27355.0,27170.0,27335.0,27260.0,72333.0,25744.275390625
2017-01-26,27555.0,27260.0,27260.0,27470.0,47907.0,25942.599609375
2017-01-31,27425.0,27260.0,27260.0,27390.0,64010.0,25867.048828125
2017-02-01,27460.0,27370.0,27430.0,27460.0,101537.0,25933.15625
2017-02-02,27565.0,27245.0,27245.0,27320.0,81753.0,25800.94140625
2017-02-03,27410.0,27220.0,27240.0,27375.0,37765.0,25852.8828125
2017-02-06,27575.0,27345.0,27575.0,27415.0,81449.0,25890.658203125
2017-02-07,27440.0,27315.0,27440.0,27365.0,797929.0,25843.439453125
2017-02-08,27280.0,27050.0,27280.0,27245.0,1239114.0,25730.111328125
2017-02-09,27350.0,27135.0,27135.0,27280.0,71220.0,25763.1640625
2017-02-10,27460.0,27325.0,27400.0,27340.0,102299.0,25819.830078125
2017-02-13,27350.0,27285.0,27320.0,27350.0,66591.0,25829.2734375
2017-02-14,27485.0,27195.0,27485.0,27265.0,483719.0,25749.0
2017-02-15,27390.0,27145.0,27145.0,27370.0,8747.0,25848.162109375
2017-02-16,27470.0,27240.0,27240.0,27345.0,56683.0,25824.55078125
2017-02-17,27370.0,27255.0,27255.0,27340.0,31699.0,25819.830078125
2017-02-20,27485.0,27320.0,27485.0,27435.0,123419.0,25909.546875
2017-02-21,27790.0,27435.0,27545.0,27685.0,102188.0,26145.64453125
2017-02-22,27750.0,27685.0,27710.0,27730.0,203648.0,26188.142578125
2017-02-23,27805.0,27675.0,27805.0,27755.0,137634.0,26211.751953125
2017-02-24,27740.0,27485.0,27725.0,27520.0,331976.0,25989.818359375
2017-02-27,27525.0,27360.0,27525.0,27435.0,102399.0,25909.546875
2017-02-28,27580.0,27410.0,27460.0,27580.0,124687.0,26046.482421875
2017-03-02,27805.0,27620.0,27695.0,27730.0,102114.0,26188.142578125
2017-03-03,27615.0,27380.0,27475.0,27465.0,351826.0,25937.87890625
2017-03-06,27505.0,27205.0,27210.0,27500.0,224381.0,25970.931640625
2017-03-07,27700.0,27490.0,27490.0,27655.0,130707.0,26117.3125
2017-03-08,27765.0,27580.0,27610.0,27695.0,137131.0,26155.087890625
2017-03-09,27750.0,27615.0,27690.0,27635.0,221320.0,26098.42578125
2017-03-10,27740.0,27475.0,27670.0,27680.0,120190.0,26140.923828125
2017-03-13,28055.0,27535.0,27535.0,27995.0,420069.0,26438.408203125
2017-03-14,28230.0,28075.0,28100.0,28210.0,208918.0,26641.455078125
2017-03-15,28290.0,28180.0,28195.0,28290.0,92523.0,26717.005859375
2017-03-16,28620.0,28425.0,28600.0,28480.0,219380.0,26896.44140625
2017-03-17,28635.0,28460.0,28460.0,28605.0,257029.0,27014.490234375
2017-03-20,28565.0,28460.0,28560.0,28565.0,40555.0,26976.71484375
2017-03-21,28905.0,28470.0,28470.0,28830.0,167562.0,27226.98046875
2017-03-22,28755.0,28580.0,28645.0,28755.0,95879.0,27156.150390625
2017-03-23,28935.0,28750.0,28935.0,28765.0,22464.0,27165.59375
2017-03-24,28880.0,28660.0,28855.0,28750.0,50299.0,27151.4296875
2017-03-27,28665.0,28500.0,28565.0,28545.0,43449.0,26957.828125
2017-03-28,28715.0,28575.0,28680.0,28635.0,37040.0,27042.822265625
2017-03-29,28735.0,28620.0,28735.0,28705.0,259022.0,27108.9296875
2017-03-30,28840.0,28640.0,28820.0,28700.0,46526.0,27104.20703125
2017-03-31,28730.0,28610.0,28700.0,28660.0,74430.0,27066.431640625
2017-04-03,28775.0,28645.0,28760.0,28725.0,35926.0,27127.818359375
2017-04-04,28725.0,28500.0,28725.0,28620.0,24859.0,27028.65625
2017-04-05,28700.0,28415.0,28700.0,28565.0,42486.0,26976.71484375
2017-04-06,28505.0,28345.0,28505.0,28450.0,41675.0,26868.109375
2017-04-07,28520.0,28310.0,28520.0,28410.0,119694.0,26830.3359375
2017-04-10,28425.0,28205.0,28380.0,28240.0,116750.0,26669.787109375
2017-04-11,28260.0,28045.0,28205.0,28110.0,136849.0,26547.015625
2017-04-12,28155.0,28070.0,28150.0,28125.0,224472.0,26561.1796875
2017-04-13,28425.0,28125.0,28205.0,28425.0,59263.0,26844.5
2017-04-14,28355.0,28130.0,28340.0,28280.0,47428.0,26707.5625
2017-04-17,28445.0,28290.0,28350.0,28370.0,156598.0,26792.55859375
2017-04-18,28475.0,28260.0,28475.0,28350.0,61984.0,26773.669921875
2017-04-19,28300.0,28125.0,28270.0,28215.0,44334.0,26646.177734375
2017-04-20,28325.0,28100.0,28165.0,28315.0,125644.0,26740.6171875
2017-04-21,28605.0,28405.0,28425.0,28565.0,302680.0,26976.71484375
2017-04-24,28740.0,28540.0,28540.0,28695.0,72070.0,27099.486328125
2017-04-25,29020.0,28720.0,28725.0,29010.0,200715.0,27396.970703125
2017-04-26,29225.0,29085.0,29095.0,29195.0,238059.0,28065.07421875
2017-04-27,28770.0,28625.0,28770.0,28740.0,326634.0,27627.68359375
2017-04-28,28995.0,28750.0,28810.0,28870.0,631372.0,27752.65234375
2017-05-02,29155.0,28750.0,28870.0,29020.0,278540.0,27896.845703125
2017-05-04,29305.0,29120.0,29220.0,29305.0,54660.0,28170.81640625
2017-05-08,30120.0,29350.0,29435.0,30120.0,378177.0,28954.2734375
2017-05-10,30580.0,29635.0,30120.0,29765.0,244982.0,28613.013671875
2017-05-11,30205.0,29800.0,29915.0,30120.0,173731.0,28954.2734375
2017-05-12,30210.0,29975.0,29975.0,30035.0,57803.0,28872.564453125
2017-05-15,30195.0,29970.0,30120.0,30115.0,48572.0,28949.46875
2017-05-16,30360.0,30020.0,30255.0,30160.0,241379.0,28992.724609375
2017-05-17,30180.0,30010.0,30010.0,30130.0,78543.0,28963.88671875
2017-05-18,30070.0,29675.0,29675.0,30070.0,235793.0,28906.208984375
2017-05-19,30050.0,29985.0,30000.0,30050.0,203109.0,28886.982421875
2017-05-22,30270.0,30095.0,30175.0,30240.0,183636.0,29069.62890625
2017-05-23,30580.0,30250.0,30350.0,30355.0,291775.0,29180.177734375
2017-05-24,30495.0,30340.0,30435.0,30375.0,71282.0,29199.40625
2017-05-25,30755.0,30455.0,30590.0,30740.0,124733.0,29550.279296875
2017-05-26,31065.0,30565.0,30565.0,30925.0,212156.0,29728.119140625
2017-05-29,31140.0,30740.0,30845.0,30900.0,52537.0,29704.0859375
2017-05-30,30915.0,30550.0,30855.0,30705.0,249987.0,29516.6328125
2017-05-31,30845.0,30590.0,30610.0,30720.0,100582.0,29531.052734375
2017-06-01,30720.0,30535.0,30695.0,30625.0,25603.0,29439.73046875
2017-06-02,31025.0,30510.0,30510.0,31000.0,45822.0,29800.21484375
2017-06-05,31070.0,30910.0,31025.0,30955.0,50201.0,29756.95703125
2017-06-07,30960.0,30705.0,30705.0,30770.0,267077.0,29579.1171875
2017-06-08,30895.0,30620.0,30870.0,30885.0,93654.0,29689.66796875
2017-06-09,31195.0,30695.0,30695.0,31135.0,11981.0,29929.9921875
2017-06-12,31025.0,30795.0,30965.0,30830.0,184043.0,29636.794921875
2017-06-13,31030.0,30830.0,30830.0,31015.0,66529.0,29814.63671875
2017-06-14,31205.0,30920.0,31105.0,31010.0,21418.0,29809.828125
2017-06-15,31080.0,30710.0,30985.0,30880.0,79645.0,29684.859375
2017-06-16,30930.0,30815.0,30900.0,30885.0,87921.0,29689.66796875
2017-06-19,31120.0,30835.0,30885.0,31055.0,14873.0,29853.087890625
2017-06-20,31220.0,31070.0,31125.0,31135.0,402695.0,29929.9921875
2017-06-21,31000.0,30830.0,30940.0,30950.0,177991.0,29752.15234375
2017-06-22,31155.0,30945.0,30975.0,31155.0,371063.0,29949.216796875
2017-06-23,31260.0,31090.0,31140.0,31230.0,27760.0,30021.314453125
2017-06-26,31415.0,31245.0,31245.0,31395.0,31256.0,30179.9296875
2017-06-27,31485.0,31335.0,31345.0,31390.0,51556.0,30175.12109375
2017-06-28,31395.0,31260.0,31275.0,31320.0,83273.0,30107.830078125
2017-06-29,31615.0,31180.0,31180.0,31520.0,54247.0,30300.08984375
2017-06-30,31455.0,31210.0,31210.0,31455.0,188334.0,30237.60546875
2017-07-03,31525.0,31355.0,31525.0,31480.0,10992.0,30261.638671875
2017-07-04,31520.0,31260.0,31285.0,31305.0,136836.0,30093.412109375
2017-07-05,31425.0,31210.0,31225.0,31415.0,100970.0,30199.154296875
2017-07-06,31485.0,31335.0,31470.0,31420.0,6231.0,30203.958984375
2017-07-07,31385.0,31215.0,31285.0,31320.0,40188.0,30107.830078125
2017-07-10,31490.0,31325.0,31410.0,31410.0,32030.0,30194.34765625
2017-07-11,31595.0,31215.0,31215.0,31580.0,26028.0,30357.767578125
2017-07-12,31625.0,31575.0,31580.0,31590.0,24960.0,30367.380859375
2017-07-13,32075.0,31755.0,31800.0,31930.0,67579.0,30694.220703125
2017-07-14,32045.0,31945.0,31960.0,31985.0,54888.0,30747.09375
2017-07-17,32205.0,32050.0,32155.0,32105.0,72250.0,30862.44921875
2017-07-18,32105.0,31880.0,31880.0,32105.0,10237.0,30862.44921875
2017-07-19,32155.0,32030.0,32145.0,32155.0,22179.0,30910.513671875
2017-07-20,32330.0,32155.0,32195.0,32305.0,58884.0,31054.708984375
2017-07-21,32445.0,32065.0,32065.0,32435.0,40764.0,31179.677734375
2017-07-24,32445.0,32360.0,32405.0,32445.0,1341.0,31189.291015625
2017-07-25,32450.0,32225.0,32225.0,32285.0,128928.0,31035.484375
2017-07-26,32330.0,32140.0,32315.0,32210.0,36806.0,30963.384765625
2017-07-27,32330.0,32235.0,32295.0,32315.0,1853143.0,31064.322265625
2017-07-28,32190.0,31675.0,32185.0,31695.0,274731.0,30468.31640625
2017-07-31,31740.0,31550.0,31560.0,31690.0,175776.0,30463.509765625
2017-08-01,32105.0,31575.0,31615.0,31955.0,450176.0,30718.25390625
2017-08-02,32115.0,31840.0,31840.0,32025.0,313534.0,30785.544921875
2017-08-03,31945.0,31300.0,31800.0,31495.0,282579.0,30276.056640625
2017-08-04,31680.0,31485.0,31610.0,31625.0,411122.0,30401.025390625
2017-08-07,31825.0,31615.0,31760.0,31655.0,117416.0,30429.865234375
2017-08-08,31800.0,31430.0,31670.0,31595.0,96594.0,30372.1875
2017-08-09,31450.0,31165.0,31360.0,31220.0,409529.0,30011.701171875
2017-08-10,31225.0,30840.0,31055.0,31045.0,243029.0,29843.474609375
2017-08-11,30740.0,30430.0,30485.0,30535.0,297534.0,29353.212890625
2017-08-14,30820.0,30655.0,30700.0,30775.0,138573.0,29583.923828125
2017-08-16,31105.0,30910.0,31075.0,30955.0,249946.0,29756.95703125
2017-08-17,31190.0,30945.0,31055.0,31135.0,302734.0,29929.9921875
2017-08-18,31135.0,30830.0,30850.0,31120.0,327021.0,29915.572265625
2017-08-21,31210.0,31000.0,31210.0,31060.0,101367.0,29857.892578125
2017-08-22,31230.0,31120.0,31125.0,31170.0,99510.0,29963.634765625
2017-08-23,31365.0,31140.0,31360.0,31205.0,5406.0,29997.28125
2017-08-24,31425.0,31230.0,31230.0,31355.0,212132.0,30141.4765625
2017-08-25,31475.0,31300.0,31355.0,31405.0,90251.0,30189.541015625
2017-08-28,31420.0,31145.0,31315.0,31210.0,82934.0,30002.087890625
2017-08-29,31105.0,30690.0,31035.0,31105.0,51722.0,29901.150390625
2017-08-30,31235.0,31100.0,31170.0,31235.0,18759.0,30026.119140625
2017-08-31,31270.0,30980.0,31250.0,31040.0,4904.0,29838.666015625
2017-09-01,31190.0,30930.0,31105.0,31030.0,6862.0,29829.0546875
2017-09-04,30905.0,30530.0,30530.0,30705.0,81768.0,29516.6328125
2017-09-05,30800.0,30600.0,30800.0,30690.0,53792.0,29502.21484375
2017-09-06,30675.0,30525.0,30675.0,30605.0,15510.0,29420.501953125
2017-09-07,31010.0,30690.0,30800.0,30975.0,34240.0,29776.18359375
2017-09-08,31040.0,30945.0,30975.0,31005.0,126612.0,29805.021484375
2017-09-11,31395.0,31150.0,31150.0,31295.0,254884.0,30083.798828125
2017-09-12,31460.0,31265.0,31460.0,31305.0,274298.0,30093.412109375
2017-09-13,31480.0,31255.0,31325.0,31285.0,330139.0,30074.185546875
2017-09-14,31480.0,31255.0,31355.0,31480.0,240950.0,30261.638671875
2017-09-15,31610.0,31350.0,31395.0,31610.0,339370.0,30386.607421875
2017-09-18,32135.0,31650.0,31685.0,32135.0,314132.0,30891.287109375
2017-09-19,32175.0,31920.0,31920.0,32110.0,249615.0,30867.255859375
2017-09-20,32295.0,32000.0,32205.0,32090.0,261090.0,30848.029296875
2017-09-21,32150.0,32000.0,32000.0,32095.0,211694.0,30852.8359375
2017-09-25,31950.0,31820.0,31940.0,31885.0,362659.0,30650.962890625
2017-09-26,31885.0,31885.0,31885.0,31885.0,0.0,30650.962890625
2017-09-27,31720.0,31620.0,31720.0,31655.0,312754.0,30429.865234375
2017-09-28,31760.0,31580.0,31685.0,31680.0,226169.0,30453.896484375
2017-09-29,31920.0,31735.0,31735.0,31920.0,192620.0,30684.609375
2017-10-10,32695.0,32380.0,32425.0,32520.0,313374.0,31261.38671875
2017-10-11,32880.0,32620.0,32630.0,32870.0,266719.0,31597.841796875
2017-10-12,33100.0,32905.0,32930.0,33100.0,215861.0,31818.939453125
2017-10-13,33125.0,33000.0,33075.0,33045.0,279390.0,31766.068359375
2017-10-16,33205.0,33035.0,33125.0,33115.0,219742.0,31833.359375
2017-10-17,33185.0,33120.0,33165.0,33150.0,128151.0,31867.005859375
2017-10-18,33220.0,33095.0,33130.0,33155.0,50961.0,31871.810546875
2017-10-19,33235.0,32990.0,33220.0,33010.0,249058.0,31732.423828125
2017-10-20,33175.0,32985.0,32985.0,33170.0,12117.0,31886.23046875
2017-10-23,33345.0,33185.0,33320.0,33275.0,136863.0,31987.166015625
2017-10-24,33330.0,33250.0,33290.0,33320.0,140160.0,32030.42578125
2017-10-25,33305.0,33150.0,33290.0,33270.0,41170.0,31982.361328125
2017-10-26,33265.0,33050.0,33265.0,33050.0,195508.0,31770.875
2017-10-27,33270.0,32995.0,33080.0,33235.0,47760.0,31948.71484375
2017-10-30,33415.0,33290.0,33390.0,33325.0,42687.0,32035.232421875
2017-10-31,33770.0,33310.0,33310.0,33700.0,68350.0,32395.71875
2017-11-01,34240.0,33915.0,33950.0,34240.0,657424.0,32914.81640625
2017-11-02,34265.0,34035.0,34225.0,34130.0,95445.0,32809.07421875
2017-11-03,34290.0,33980.0,34250.0,34210.0,323543.0,32885.98046875
2017-11-06,34235.0,33810.0,34220.0,34065.0,307134.0,32746.591796875
2017-11-07,34180.0,33990.0,34065.0,34030.0,71927.0,32712.947265625
2017-11-08,34240.0,33930.0,33940.0,34125.0,9618.0,32804.26953125
2017-11-09,34175.0,33860.0,34165.0,34040.0,540291.0,32722.55859375
2017-11-10,34010.0,33850.0,33850.0,33950.0,266464.0,32636.044921875
2017-11-13,34090.0,33750.0,33985.0,33775.0,87540.0,32467.814453125
2017-11-14,33820.0,33690.0,33775.0,33760.0,23812.0,32453.39453125
2017-11-15,33705.0,33500.0,33700.0,33615.0,89905.0,32314.005859375
2017-11-17,34150.0,33760.0,33890.0,33760.0,32037.0,32453.39453125
2017-11-20,33840.0,33570.0,33795.0,33620.0,38074.0,32318.814453125
2017-11-21,33830.0,33630.0,33730.0,33700.0,27452.0,32395.71875
2017-11-22,34030.0,33790.0,33885.0,33855.0,9485.0,32544.716796875
2017-11-24,33870.0,33750.0,33820.0,33870.0,29170.0,32559.138671875
2017-11-27,33895.0,33280.0,33895.0,33315.0,186762.0,32025.619140625
2017-11-28,33480.0,33220.0,33340.0,33420.0,8125.0,32126.5546875
2017-11-29,33560.0,33360.0,33490.0,33420.0,24104.0,32126.5546875
2017-11-30,33295.0,32830.0,33190.0,32885.0,134780.0,31612.259765625
2017-12-01,33015.0,32780.0,32990.0,32855.0,133676.0,31583.421875
2017-12-04,33160.0,32830.0,32970.0,33160.0,46008.0,31876.6171875
2017-12-05,33330.0,32960.0,32960.0,33275.0,77438.0,31987.166015625
2017-12-06,33275.0,32795.0,33275.0,32795.0,65611.0,31525.744140625
2017-12-07,32880.0,32590.0,32845.0,32710.0,775491.0,31444.033203125
2017-12-08,32870.0,32730.0,32835.0,32800.0,5972.0,31530.55078125
2017-12-11,32875.0,32700.0,32820.0,32855.0,40300.0,31583.421875
2017-12-12,32805.0,32680.0,32805.0,32725.0,1559078.0,31458.453125
2017-12-13,33000.0,32685.0,32775.0,32975.0,1603167.0,31698.77734375
2017-12-14,33450.0,33020.0,33045.0,33020.0,156353.0,31742.037109375
2017-12-15,33185.0,32920.0,33175.0,32960.0,84301.0,31684.357421875
2017-12-18,33045.0,32945.0,32965.0,33010.0,662.0,31732.423828125
2017-12-19,33300.0,32950.0,33095.0,33020.0,59186.0,31742.037109375
2017-12-21,32915.0,32340.0,32850.0,32340.0,152927.0,31088.353515625
2017-12-22,32520.0,32300.0,32395.0,32465.0,102024.0,31208.515625
2017-12-26,32700.0,32295.0,32515.0,32295.0,23160.0,31045.095703125
2017-12-27,32680.0,32370.0,32400.0,32680.0,294397.0,31415.1953125
2017-12-28,33135.0,32700.0,32700.0,33135.0,218352.0,31852.583984375
2018-01-03,33485.0,33320.0,33360.0,33385.0,53190.0,32092.91015625
2018-01-04,33595.0,33135.0,33545.0,33150.0,51977.0,31867.005859375
2018-01-05,33550.0,33230.0,33245.0,33550.0,107412.0,32251.5234375
2018-01-08,33860.0,33550.0,33750.0,33795.0,191416.0,32487.041015625
2018-01-09,33955.0,33555.0,33755.0,33700.0,175034.0,32395.71875
2018-01-10,33760.0,33430.0,33730.0,33470.0,54424.0,32174.619140625
2018-01-11,33485.0,33230.0,33415.0,33285.0,186646.0,31996.779296875
2018-01-12,33405.0,33135.0,33370.0,33370.0,448866.0,32078.490234375
2018-01-15,33580.0,33325.0,33515.0,33435.0,170907.0,32140.974609375
2018-01-16,33735.0,33350.0,33440.0,33705.0,139118.0,32400.5234375
2018-01-17,33685.0,33505.0,33615.0,33630.0,160097.0,32328.42578125
2018-01-18,33890.0,33585.0,33735.0,33625.0,520090.0,32323.62109375
2018-01-19,33750.0,33580.0,33660.0,33635.0,460466.0,32333.236328125
2018-01-22,33625.0,33170.0,33625.0,33330.0,525716.0,32040.037109375
2018-01-23,33760.0,33410.0,33440.0,33760.0,174275.0,32453.39453125
2018-01-24,33920.0,33740.0,33770.0,33805.0,234318.0,32496.65625
2018-01-25,34120.0,33750.0,33755.0,34080.0,130658.0,32761.013671875
2018-01-26,34230.0,33985.0,34015.0,34230.0,212751.0,32905.20703125
2018-01-29,34620.0,34360.0,34360.0,34470.0,224337.0,33135.91796875
2018-01-30,34475.0,34045.0,34395.0,34065.0,250105.0,32746.591796875
2018-01-31,34510.0,33910.0,33940.0,34125.0,344297.0,32804.26953125
2018-02-01,34235.0,33995.0,34135.0,34055.0,120691.0,32736.978515625
2018-02-02,33970.0,33335.0,33925.0,33415.0,336531.0,32121.748046875
2018-02-05,33125.0,32795.0,32945.0,33045.0,328104.0,31766.068359375
2018-02-06,32625.0,31980.0,32415.0,32565.0,1749759.0,31304.646484375
2018-02-07,32865.0,31725.0,32845.0,31760.0,222153.0,30530.80078125
2018-02-08,32090.0,31650.0,31775.0,32010.0,378416.0,30771.126953125
2018-02-09,31295.0,30890.0,30915.0,31140.0,289858.0,29934.796875
2018-02-12,31600.0,31160.0,31315.0,31475.0,166372.0,30256.83203125
2018-02-13,32065.0,31600.0,31675.0,31735.0,228850.0,30506.76953125
2018-02-14,32220.0,31920.0,31920.0,32120.0,98825.0,30876.869140625
2018-02-19,32560.0,32125.0,32550.0,32325.0,118404.0,31073.935546875
2018-02-20,32240.0,31890.0,32240.0,31940.0,103295.0,30703.833984375
2018-02-21,32150.0,31760.0,31960.0,32100.0,88210.0,30857.642578125
2018-02-22,32000.0,31800.0,31930.0,31930.0,80894.0,30694.220703125
2018-02-23,32385.0,32035.0,32035.0,32365.0,95345.0,31112.38671875
2018-02-26,32520.0,32335.0,32505.0,32460.0,38021.0,31203.708984375
2018-02-27,32780.0,32385.0,32620.0,32385.0,49226.0,31131.611328125
2018-02-28,32400.0,31960.0,32330.0,32010.0,19334.0,30771.126953125
2018-03-02,31715.0,31365.0,31715.0,31545.0,176840.0,30324.123046875
2018-03-05,31540.0,31120.0,31490.0,31150.0,18741.0,29944.41015625
2018-03-06,31760.0,31390.0,31390.0,31755.0,114541.0,30525.994140625
2018-03-07,32115.0,31600.0,31890.0,31785.0,52194.0,30554.833984375
2018-03-08,32145.0,31800.0,32040.0,32095.0,155704.0,30852.8359375
2018-03-09,32720.0,32160.0,32240.0,32465.0,16399.0,31208.515625
2018-03-12,32875.0,32660.0,32775.0,32765.0,78014.0,31496.904296875
2018-03-13,32945.0,32720.0,32725.0,32945.0,88994.0,31669.939453125
2018-03-14,32905.0,32700.0,32740.0,32895.0,16896.0,31621.873046875
2018-03-15,33040.0,32690.0,32860.0,33025.0,42437.0,31746.841796875
2018-03-16,33040.0,32750.0,33000.0,32975.0,2513.0,31698.77734375
2018-03-19,32965.0,32680.0,32965.0,32750.0,18755.0,31482.486328125
2018-03-20,32875.0,32500.0,32580.0,32875.0,2817.0,31602.6484375
2018-03-21,32990.0,32840.0,32880.0,32900.0,7396.0,31626.681640625
2018-03-22,33200.0,32890.0,32920.0,33020.0,43009.0,31742.037109375
2018-03-23,32420.0,31850.0,32375.0,31915.0,78203.0,30679.802734375
2018-03-26,32170.0,31680.0,31815.0,32170.0,83674.0,30924.93359375
2018-03-27,32440.0,32280.0,32350.0,32335.0,34646.0,31083.546875
2018-03-28,32015.0,31755.0,31980.0,31905.0,16004.0,30670.19140625
2018-03-29,32215.0,31870.0,31930.0,32185.0,22606.0,30939.353515625
2018-03-30,32515.0,32295.0,32385.0,32295.0,1442396.0,31045.095703125
2018-04-02,32500.0,32185.0,32310.0,32205.0,18401.0,30958.578125
2018-04-03,32115.0,31800.0,31915.0,32115.0,78207.0,30872.0625
2018-04-04,32120.0,31585.0,32120.0,31610.0,277974.0,30386.607421875
2018-04-05,32185.0,31800.0,31815.0,32065.0,140920.0,30823.998046875
2018-04-06,31980.0,31740.0,31870.0,31910.0,24044.0,30674.99609375
2018-04-09,32160.0,31920.0,31920.0,32125.0,38022.0,30881.673828125
2018-04-10,32250.0,31760.0,32010.0,32175.0,26257.0,30929.740234375
2018-04-11,32295.0,32040.0,32200.0,32070.0,87581.0,30828.802734375
2018-04-12,32240.0,32055.0,32135.0,32055.0,15514.0,30814.384765625
2018-04-13,32300.0,32100.0,32180.0,32280.0,6105.0,31030.67578125
2018-04-16,32415.0,32200.0,32365.0,32310.0,5732.0,31059.513671875
2018-04-17,32400.0,32185.0,32280.0,32240.0,5622.0,30992.224609375
2018-04-18,32705.0,32405.0,32405.0,32605.0,32831.0,31343.09765625
2018-04-19,32840.0,32640.0,32685.0,32780.0,48983.0,31511.32421875
2018-04-20,32710.0,32540.0,32605.0,32570.0,345596.0,31309.451171875
2018-04-23,32600.0,32450.0,32510.0,32545.0,200758.0,31285.419921875
2018-04-24,32605.0,32215.0,32585.0,32360.0,44771.0,31107.580078125
2018-04-25,32185.0,31995.0,32090.0,32155.0,23485.0,30910.513671875
2018-04-26,32670.0,32220.0,32220.0,32565.0,43537.0,31859.5
2018-04-27,32520.0,32180.0,32395.0,32310.0,33686.0,31610.0234375
2018-04-30,32605.0,32325.0,32375.0,32605.0,46445.0,31898.6328125
2018-05-02,32485.0,32200.0,32485.0,32400.0,43816.0,31698.07421875
2018-05-03,32305.0,32050.0,32235.0,32305.0,9822.0,31605.1328125
2018-05-04,32210.0,31915.0,32140.0,31915.0,54888.0,31223.58203125
2018-05-08,32120.0,31720.0,32005.0,31750.0,183456.0,31062.15625
2018-05-09,31800.0,31480.0,31765.0,31675.0,37697.0,30988.78125
2018-05-10,31925.0,31740.0,31785.0,31885.0,53004.0,31194.23046875
2018-05-11,32185.0,31990.0,31990.0,32080.0,30762.0,31385.005859375
2018-05-14,32160.0,31950.0,32105.0,31995.0,22668.0,31301.84765625
2018-05-15,32040.0,31665.0,31980.0,31720.0,35027.0,31032.806640625
2018-05-16,31880.0,31550.0,31610.0,31830.0,6627.0,31140.421875
2018-05-17,31990.0,31670.0,31910.0,31675.0,29331.0,30988.78125
2018-05-18,31790.0,31680.0,31740.0,31780.0,14706.0,31091.505859375
2018-05-21,31925.0,31570.0,31770.0,31870.0,32344.0,31179.556640625
2018-05-23,32070.0,31830.0,31830.0,32055.0,50756.0,31360.548828125
2018-05-24,32120.0,31870.0,32090.0,31960.0,36437.0,31267.60546875
