Date,High,Low,Open,Close,Volume,Adj Close
2014-07-29,12500.0,12295.0,12315.0,12480.0,25027392.0,12480.0
2014-07-30,12935.0,12520.0,12550.0,12770.0,35021040.0,12770.0
2014-07-31,12880.0,12610.0,12735.0,12635.0,16647579.0,12635.0
2014-08-01,12665.0,12450.0,12450.0,12540.0,24005744.0,12540.0
2014-08-04,12630.0,12455.0,12610.0,12555.0,14883502.0,12555.0
2014-08-05,12525.0,12320.0,12500.0,12370.0,22349926.0,12370.0
2014-08-06,12405.0,12230.0,12340.0,12295.0,16242111.0,12295.0
2014-08-07,12295.0,12115.0,12250.0,12190.0,21125866.0,12190.0
2014-08-08,12130.0,11835.0,12125.0,11885.0,37545660.0,11885.0
2014-08-11,12075.0,11960.0,12070.0,12020.0,15231601.0,12020.0
2014-08-12,12180.0,12020.0,12065.0,12035.0,18011780.0,12035.0
2014-08-13,12150.0,12005.0,12070.0,12150.0,15067859.0,12150.0
2014-08-14,12360.0,12130.0,12200.0,12225.0,25444480.0,12225.0
2014-08-18,12330.0,12060.0,12295.0,12095.0,20463332.0,12095.0
2014-08-19,12350.0,12150.0,12155.0,12290.0,23653640.0,12290.0
2014-08-20,12395.0,12220.0,12375.0,12250.0,16930304.0,12250.0
2014-08-21,12250.0,11825.0,12220.0,11870.0,38161676.0,11870.0
2014-08-22,12065.0,11870.0,11910.0,12030.0,20920738.0,12030.0
2014-08-25,12125.0,11875.0,11995.0,12085.0,19205836.0,12085.0
2014-08-26,12250.0,12105.0,12175.0,12180.0,22045612.0,12180.0
2014-08-27,12330.0,12175.0,12245.0,12195.0,23761638.0,12195.0
2014-08-28,12415.0,12205.0,12245.0,12215.0,27848072.0,12215.0
2014-08-29,12175.0,11995.0,12155.0,12100.0,23309660.0,12100.0
2014-09-01,12145.0,12035.0,12060.0,12090.0,14375190.0,12090.0
2014-09-02,12065.0,11825.0,12055.0,11870.0,36187508.0,11870.0
2014-09-03,11880.0,11695.0,11810.0,11815.0,26867984.0,11815.0
2014-09-04,12000.0,11865.0,11925.0,11890.0,19417336.0,11890.0
2014-09-05,11940.0,11720.0,11850.0,11830.0,21319224.0,11830.0
2014-09-11,11820.0,11690.0,11820.0,11705.0,19739808.0,11705.0
2014-09-12,11800.0,11665.0,11730.0,11755.0,16716803.0,11755.0
2014-09-15,11730.0,11560.0,11680.0,11665.0,23379044.0,11665.0
2014-09-16,11780.0,11675.0,11710.0,11740.0,12516474.0,11740.0
2014-09-17,11975.0,11840.0,11845.0,11960.0,25236276.0,11960.0
2014-09-18,11975.0,11780.0,11930.0,11820.0,19370952.0,11820.0
2014-09-19,11980.0,11875.0,11910.0,11895.0,17744164.0,11895.0
2014-09-22,11805.0,11525.0,11800.0,11615.0,40307740.0,11615.0
2014-09-23,11615.0,11475.0,11500.0,11550.0,20616484.0,11550.0
2014-09-24,11540.0,11375.0,11460.0,11525.0,26418486.0,11525.0
2014-09-25,11635.0,11460.0,11600.0,11515.0,19962308.0,11515.0
2014-09-26,11440.0,11330.0,11345.0,11440.0,14711095.0,11440.0
2014-09-29,11505.0,11335.0,11445.0,11395.0,18460212.0,11395.0
2014-09-30,11420.0,11195.0,11320.0,11275.0,27646138.0,11275.0
2014-10-01,11210.0,10965.0,11180.0,10995.0,32668206.0,10995.0
2014-10-02,10885.0,10610.0,10860.0,10735.0,41860864.0,10735.0
2014-10-06,10820.0,10640.0,10780.0,10680.0,19698150.0,10680.0
2014-10-07,10810.0,10630.0,10780.0,10705.0,18497848.0,10705.0
2014-10-08,10685.0,10530.0,10585.0,10645.0,22575112.0,10645.0
2014-10-10,10510.0,10210.0,10505.0,10315.0,40820756.0,10315.0
2014-10-13,10275.0,10040.0,10110.0,10245.0,23326764.0,10245.0
2014-10-14,10400.0,10230.0,10360.0,10250.0,25564688.0,10250.0
2014-10-15,10325.0,10110.0,10200.0,10200.0,29665372.0,10200.0
2014-10-16,10155.0,9970.0,10100.0,10110.0,33852992.0,10110.0
2014-10-17,10170.0,9840.0,10140.0,9895.0,41078984.0,9895.0
2014-10-20,10210.0,10025.0,10030.0,10140.0,26029376.0,10140.0
2014-10-21,10100.0,9895.0,10090.0,9990.0,35170360.0,9990.0
2014-10-22,10235.0,10075.0,10195.0,10140.0,22067004.0,10140.0
2014-10-23,10285.0,10075.0,10110.0,10180.0,31040400.0,10180.0
2014-10-24,10255.0,9975.0,10230.0,10085.0,25825318.0,10085.0
2014-10-27,10280.0,10145.0,10160.0,10185.0,26345604.0,10185.0
2014-10-28,10235.0,10105.0,10215.0,10165.0,13583936.0,10165.0
2014-10-29,10600.0,10220.0,10275.0,10555.0,39019856.0,10555.0
2014-10-30,10535.0,10405.0,10500.0,10535.0,16255104.0,10535.0
2014-10-31,10690.0,10465.0,10605.0,10660.0,30974268.0,10660.0
2014-11-03,10655.0,10505.0,10650.0,10555.0,19310160.0,10555.0
2014-11-04,10620.0,10330.0,10505.0,10395.0,28791680.0,10395.0
2014-11-05,10485.0,10305.0,10440.0,10350.0,19653104.0,10350.0
2014-11-06,10500.0,10260.0,10300.0,10460.0,23869524.0,10460.0
2014-11-07,10510.0,10400.0,10430.0,10475.0,15617359.0,10475.0
2014-11-10,10770.0,10555.0,10565.0,10690.0,25630272.0,10690.0
2014-11-11,10740.0,10655.0,10695.0,10670.0,13088827.0,10670.0
2014-11-12,10850.0,10645.0,10665.0,10750.0,20205252.0,10750.0
2014-11-13,10810.0,10620.0,10740.0,10690.0,23528884.0,10690.0
2014-11-14,10645.0,10400.0,10635.0,10485.0,29887928.0,10485.0
2014-11-17,10590.0,10385.0,10410.0,10545.0,21215020.0,10545.0
2014-11-18,10765.0,10545.0,10545.0,10720.0,23919200.0,10720.0
2014-11-19,10800.0,10625.0,10800.0,10675.0,17705958.0,10675.0
2014-11-20,10680.0,10520.0,10570.0,10595.0,16171595.0,10595.0
2014-11-21,10725.0,10610.0,10640.0,10660.0,14382975.0,10660.0
2014-11-24,10940.0,10810.0,10825.0,10875.0,28660868.0,10875.0
2014-11-25,10905.0,10810.0,10895.0,10865.0,10654876.0,10865.0
2014-11-26,10880.0,10725.0,10875.0,10820.0,16919624.0,10820.0
2014-11-27,11015.0,10905.0,10960.0,10950.0,29510504.0,10950.0
2014-11-28,10985.0,10895.0,10925.0,10930.0,8595441.0,10930.0
2014-12-01,10845.0,10685.0,10840.0,10745.0,20248008.0,10745.0
2014-12-02,10730.0,10625.0,10690.0,10725.0,12484428.0,10725.0
2014-12-03,10820.0,10710.0,10760.0,10775.0,11883931.0,10775.0
2014-12-04,11040.0,10770.0,10770.0,11020.0,28131104.0,11020.0
2014-12-05,11060.0,10970.0,10970.0,11010.0,9430710.0,11010.0
2014-12-08,11065.0,10950.0,10975.0,10970.0,10556277.0,10970.0
2014-12-09,10940.0,10840.0,10900.0,10905.0,10669419.0,10905.0
2014-12-10,10835.0,10580.0,10835.0,10585.0,24591548.0,10585.0
2014-12-11,10500.0,10275.0,10435.0,10300.0,33568788.0,10300.0
2014-12-12,10365.0,10245.0,10340.0,10335.0,13672760.0,10335.0
2014-12-15,10360.0,10060.0,10140.0,10360.0,20309292.0,10360.0
2014-12-16,10350.0,10120.0,10250.0,10200.0,22583276.0,10200.0
2014-12-17,10280.0,10135.0,10275.0,10135.0,19404972.0,10135.0
2014-12-18,10360.0,9970.0,10300.0,10110.0,33551620.0,10110.0
2014-12-19,10480.0,10280.0,10300.0,10415.0,30884720.0,10415.0
2014-12-22,10600.0,10410.0,10480.0,10565.0,21769972.0,10565.0
2014-12-23,10595.0,10515.0,10570.0,10550.0,13839169.0,10550.0
2014-12-24,10640.0,10490.0,10520.0,10615.0,19363880.0,10615.0
2014-12-26,10720.0,10595.0,10595.0,10620.0,22088286.0,10620.0
2014-12-29,10730.0,10550.0,10700.0,10555.0,16180159.0,10555.0
2014-12-30,10615.0,10290.0,10550.0,10290.0,19543896.0,10290.0
2015-01-02,10405.0,10235.0,10275.0,10390.0,11762656.0,10390.0
2015-01-05,10385.0,10140.0,10335.0,10355.0,24617902.0,10355.0
2015-01-06,10160.0,9955.0,10110.0,9980.0,50232024.0,9980.0
2015-01-07,10035.0,9915.0,9970.0,10000.0,21900544.0,10000.0
2015-01-08,10325.0,10105.0,10120.0,10265.0,29185376.0,10265.0
2015-01-09,10575.0,10405.0,10440.0,10495.0,37670956.0,10495.0
2015-01-12,10525.0,10380.0,10390.0,10445.0,17582512.0,10445.0
2015-01-13,10545.0,10350.0,10410.0,10540.0,19093638.0,10540.0
2015-01-14,10615.0,10440.0,10500.0,10450.0,21910540.0,10450.0
2015-01-15,10540.0,10370.0,10410.0,10510.0,20370790.0,10510.0
2015-01-16,10405.0,10140.0,10400.0,10210.0,42236676.0,10210.0
2015-01-19,10480.0,10290.0,10320.0,10420.0,25077132.0,10420.0
2015-01-20,10615.0,10460.0,10460.0,10595.0,32663170.0,10595.0
2015-01-21,10650.0,10500.0,10545.0,10650.0,23705054.0,10650.0
2015-01-22,10830.0,10680.0,10740.0,10700.0,29401998.0,10700.0
2015-01-23,11000.0,10795.0,10955.0,10830.0,30381844.0,10830.0
2015-01-26,10850.0,10660.0,10750.0,10825.0,13982616.0,10825.0
2015-01-27,10990.0,10880.0,10925.0,10985.0,23838564.0,10985.0
2015-01-28,11020.0,10860.0,10870.0,11000.0,20486606.0,11000.0
2015-01-29,10995.0,10785.0,10900.0,10900.0,22731680.0,10900.0
2015-01-30,11015.0,10860.0,11000.0,10860.0,17537316.0,10860.0
2015-02-02,10920.0,10750.0,10755.0,10835.0,12442342.0,10835.0
2015-02-03,10950.0,10715.0,10925.0,10820.0,18278250.0,10820.0
2015-02-04,11060.0,10920.0,10970.0,10965.0,26418984.0,10965.0
2015-02-05,10960.0,10730.0,10935.0,10745.0,21984496.0,10745.0
2015-02-06,10800.0,10695.0,10750.0,10785.0,13244342.0,10785.0
2015-02-09,10800.0,10650.0,10710.0,10745.0,9235346.0,10745.0
2015-02-10,10845.0,10630.0,10745.0,10650.0,17528440.0,10650.0
2015-02-11,10715.0,10620.0,10650.0,10685.0,11721254.0,10685.0
2015-02-12,10710.0,10475.0,10710.0,10590.0,22254068.0,10590.0
2015-02-13,10785.0,10680.0,10690.0,10765.0,15697472.0,10765.0
2015-02-16,10835.0,10760.0,10765.0,10800.0,11791138.0,10800.0
2015-02-17,10875.0,10700.0,10735.0,10840.0,13472762.0,10840.0
2015-02-23,11035.0,10885.0,10950.0,10895.0,15511151.0,10895.0
2015-02-24,10965.0,10885.0,10910.0,10915.0,10325448.0,10915.0
2015-02-25,11050.0,10975.0,11000.0,11010.0,21474888.0,11010.0
2015-02-26,11025.0,10945.0,11020.0,11010.0,10296321.0,11010.0
2015-02-27,10990.0,10860.0,10970.0,10915.0,15411842.0,10915.0
2015-03-02,11065.0,10960.0,10980.0,11045.0,17399784.0,11045.0
2015-03-03,11165.0,11085.0,11100.0,11130.0,15215506.0,11130.0
2015-03-04,11140.0,11090.0,11090.0,11110.0,8286884.0,11110.0
2015-03-05,11170.0,11055.0,11070.0,11145.0,9555586.0,11145.0
2015-03-06,11260.0,11150.0,11150.0,11255.0,14060937.0,11255.0
2015-03-09,11200.0,10995.0,11165.0,11025.0,16463085.0,11025.0
2015-03-10,11085.0,10935.0,11085.0,10940.0,14779396.0,10940.0
2015-03-11,10950.0,10750.0,10795.0,10935.0,16301176.0,10935.0
2015-03-12,10995.0,10830.0,10895.0,10900.0,17558144.0,10900.0
2015-03-13,11015.0,10930.0,10985.0,10995.0,15229370.0,10995.0
2015-03-16,11030.0,10915.0,10945.0,11015.0,7363474.0,11015.0
2015-03-17,11500.0,11075.0,11100.0,11475.0,53220900.0,11475.0
2015-03-18,11590.0,11480.0,11500.0,11490.0,26851316.0,11490.0
2015-03-19,11675.0,11520.0,11645.0,11560.0,22625052.0,11560.0
2015-03-20,11580.0,11450.0,11540.0,11500.0,8838034.0,11500.0
2015-03-23,11645.0,11475.0,11580.0,11510.0,15275771.0,11510.0
2015-03-24,11540.0,11405.0,11495.0,11535.0,11317095.0,11535.0
2015-03-25,11625.0,11505.0,11530.0,11550.0,11004386.0,11550.0
2015-03-26,11500.0,11290.0,11390.0,11325.0,20042124.0,11325.0
2015-03-27,11360.0,11240.0,11320.0,11265.0,12818311.0,11265.0
2015-03-30,11330.0,11200.0,11240.0,11320.0,11503945.0,11320.0
2015-03-31,11455.0,11285.0,11435.0,11320.0,14610168.0,11320.0
2015-04-01,11325.0,11145.0,11280.0,11155.0,13851779.0,11155.0
2015-04-02,11275.0,11150.0,11205.0,11180.0,9660773.0,11180.0
2015-04-03,11355.0,11195.0,11210.0,11345.0,10138069.0,11345.0
2015-04-06,11445.0,11295.0,11320.0,11340.0,10603791.0,11340.0
2015-04-07,11435.0,11285.0,11430.0,11290.0,10706677.0,11290.0
2015-04-08,11480.0,11285.0,11305.0,11460.0,15075872.0,11460.0
2015-04-09,11515.0,11375.0,11410.0,11435.0,13565809.0,11435.0
2015-04-10,11785.0,11460.0,11465.0,11730.0,30348668.0,11730.0
2015-04-13,11905.0,11740.0,11770.0,11885.0,15538872.0,11885.0
2015-04-14,12060.0,11875.0,11890.0,12010.0,22605376.0,12010.0
2015-04-15,12145.0,12000.0,12050.0,12095.0,17348844.0,12095.0
2015-04-16,12295.0,12165.0,12200.0,12275.0,20770792.0,12275.0
2015-04-17,12350.0,12245.0,12300.0,12285.0,13829623.0,12285.0
2015-04-20,12305.0,12135.0,12150.0,12260.0,14896390.0,12260.0
2015-04-21,12325.0,12225.0,12320.0,12245.0,14674710.0,12245.0
2015-04-22,12550.0,12245.0,12250.0,12340.0,25380488.0,12340.0
2015-04-23,12710.0,12365.0,12455.0,12710.0,23772056.0,12710.0
2015-04-24,12935.0,12550.0,12725.0,12550.0,27920214.0,12550.0
2015-04-27,12675.0,12470.0,12665.0,12490.0,10948460.0,12490.0
2015-04-28,12580.0,12340.0,12550.0,12390.0,11939778.0,12390.0
2015-04-29,12450.0,12150.0,12450.0,12290.0,13699507.0,12290.0
2015-04-30,12270.0,12120.0,12180.0,12175.0,8866488.0,12175.0
2015-05-04,12335.0,12200.0,12240.0,12270.0,6239592.0,12270.0
2015-05-06,12180.0,11870.0,12150.0,11905.0,17691484.0,11905.0
2015-05-07,11885.0,11615.0,11880.0,11775.0,19233828.0,11775.0
2015-05-08,11805.0,11690.0,11800.0,11690.0,9393288.0,11690.0
2015-05-11,11900.0,11715.0,11845.0,11720.0,14746091.0,11720.0
2015-05-12,11750.0,11620.0,11670.0,11700.0,9204285.0,11700.0
2015-05-13,11895.0,11700.0,11700.0,11850.0,11196338.0,11850.0
2015-05-14,11900.0,11770.0,11810.0,11880.0,11156463.0,11880.0
2015-05-15,12045.0,11625.0,11970.0,11645.0,23364488.0,11645.0
2015-05-18,11705.0,11555.0,11665.0,11705.0,10411830.0,11705.0
2015-05-19,11870.0,11625.0,11700.0,11800.0,12500652.0,11800.0
2015-05-20,12025.0,11810.0,11840.0,12020.0,18001006.0,12020.0
2015-05-21,12010.0,11730.0,12000.0,11740.0,14726478.0,11740.0
2015-05-22,12060.0,11790.0,11790.0,12045.0,16940424.0,12045.0
2015-05-26,12075.0,11905.0,12045.0,11995.0,11426925.0,11995.0
2015-05-27,11880.0,11455.0,11840.0,11500.0,29509290.0,11500.0
2015-05-28,11660.0,11500.0,11600.0,11500.0,15868971.0,11500.0
2015-05-29,11710.0,11420.0,11440.0,11590.0,16041951.0,11590.0
2015-06-01,11550.0,11260.0,11550.0,11415.0,17246488.0,11415.0
2015-06-02,11475.0,11135.0,11380.0,11190.0,19328268.0,11190.0
2015-06-03,11270.0,10965.0,11230.0,10980.0,20117604.0,10980.0
2015-06-04,11220.0,10975.0,11045.0,11070.0,19037424.0,11070.0
2015-06-05,11135.0,10940.0,10950.0,11030.0,11097539.0,11030.0
2015-06-08,11045.0,10900.0,11000.0,10990.0,9974067.0,10990.0
2015-06-09,11075.0,10870.0,10950.0,10950.0,14950018.0,10950.0
2015-06-10,11075.0,10795.0,11035.0,10825.0,16877240.0,10825.0
2015-06-11,10925.0,10780.0,10920.0,10885.0,16765428.0,10885.0
2015-06-12,11040.0,10670.0,10930.0,10720.0,20549752.0,10720.0
2015-06-15,10730.0,10530.0,10600.0,10670.0,10452340.0,10670.0
2015-06-16,10675.0,10295.0,10640.0,10445.0,24737636.0,10445.0
2015-06-17,10505.0,10355.0,10475.0,10480.0,10614967.0,10480.0
2015-06-18,10690.0,10465.0,10590.0,10550.0,15991466.0,10550.0
2015-06-19,10685.0,10555.0,10675.0,10615.0,14170940.0,10615.0
2015-06-22,10810.0,10635.0,10700.0,10720.0,13727477.0,10720.0
2015-06-23,11025.0,10775.0,10850.0,10990.0,20540136.0,10990.0
2015-06-24,11050.0,10955.0,11035.0,10990.0,9223095.0,10990.0
2015-06-25,11015.0,10875.0,10900.0,10980.0,10135742.0,10980.0
2015-06-26,11040.0,10805.0,10890.0,10980.0,10626117.0,10980.0
2015-06-29,10725.0,10580.0,10660.0,10680.0,18478112.0,10680.0
2015-06-30,10750.0,10605.0,10605.0,10750.0,10921355.0,10750.0
2015-07-01,11045.0,10700.0,10740.0,11025.0,15085174.0,11025.0
2015-07-02,11115.0,11030.0,11065.0,11050.0,9435379.0,11050.0
2015-07-03,11075.0,10895.0,11050.0,10995.0,10130030.0,10995.0
2015-07-06,10850.0,10425.0,10740.0,10440.0,27724180.0,10440.0
2015-07-07,10570.0,10360.0,10550.0,10485.0,20541720.0,10485.0
2015-07-08,10505.0,10200.0,10485.0,10200.0,24575720.0,10200.0
2015-07-09,10330.0,9945.0,10050.0,10330.0,35886752.0,10330.0
2015-07-10,10400.0,10255.0,10370.0,10360.0,16842468.0,10360.0
2015-07-13,10635.0,10285.0,10315.0,10560.0,23694632.0,10560.0
2015-07-14,10620.0,10395.0,10620.0,10465.0,16663714.0,10465.0
2015-07-15,10725.0,10445.0,10540.0,10540.0,25581620.0,10540.0
2015-07-16,10675.0,10480.0,10480.0,10675.0,16027798.0,10675.0
2015-07-17,10805.0,10500.0,10785.0,10565.0,19267592.0,10565.0
2015-07-20,10655.0,10445.0,10550.0,10510.0,11565031.0,10510.0
2015-07-21,10680.0,10440.0,10550.0,10565.0,19532832.0,10565.0
2015-07-22,10500.0,10300.0,10440.0,10355.0,18893200.0,10355.0
2015-07-23,10410.0,10260.0,10390.0,10350.0,13001510.0,10350.0
2015-07-24,10270.0,10085.0,10250.0,10120.0,20657696.0,10120.0
2015-07-27,10200.0,10000.0,10030.0,10175.0,13813880.0,10175.0
2015-07-28,10225.0,10025.0,10095.0,10195.0,13777308.0,10195.0
2015-07-29,10300.0,10190.0,10270.0,10270.0,13343581.0,10270.0
2015-07-30,10320.0,10095.0,10295.0,10095.0,19334360.0,10095.0
2015-07-31,10125.0,9935.0,10105.0,10025.0,25053446.0,10025.0
2015-08-03,10040.0,9855.0,10035.0,9915.0,16023838.0,9915.0
2015-08-04,10010.0,9895.0,9910.0,10010.0,13493597.0,10010.0
2015-08-05,10085.0,9940.0,9985.0,10030.0,13798564.0,10030.0
2015-08-06,10060.0,9785.0,10045.0,9795.0,25173264.0,9795.0
2015-08-07,9775.0,9655.0,9725.0,9745.0,12836693.0,9745.0
2015-08-10,9725.0,9615.0,9710.0,9700.0,13069490.0,9700.0
2015-08-11,9925.0,9625.0,9805.0,9625.0,23333788.0,9625.0
2015-08-12,9660.0,9365.0,9570.0,9495.0,28150204.0,9495.0
2015-08-13,9595.0,9425.0,9460.0,9580.0,16758835.0,9580.0
2015-08-14,9580.0,9580.0,9580.0,9580.0,0.0,9580.0
2015-08-17,9630.0,9400.0,9605.0,9420.0,12023872.0,9420.0
2015-08-18,9510.0,9380.0,9490.0,9390.0,14550757.0,9390.0
2015-08-19,9410.0,9185.0,9355.0,9250.0,20917838.0,9250.0
2015-08-20,9240.0,9050.0,9225.0,9050.0,20963856.0,9050.0
2015-08-21,8830.0,8615.0,8750.0,8765.0,41525856.0,8765.0
2015-08-24,8680.0,8000.0,8590.0,8330.0,59153136.0,8330.0
2015-08-25,8585.0,8050.0,8345.0,8400.0,47501240.0,8400.0
2015-08-26,8765.0,8215.0,8310.0,8715.0,42764700.0,8715.0
2015-08-27,8920.0,8725.0,8800.0,8790.0,30996118.0,8790.0
2015-08-28,9050.0,8935.0,8970.0,9035.0,25567992.0,9035.0
2015-08-31,9050.0,8900.0,8970.0,9050.0,14131682.0,9050.0
2015-09-01,9050.0,8815.0,8980.0,8835.0,19420868.0,8835.0
2015-09-02,8960.0,8630.0,8630.0,8870.0,25076038.0,8870.0
2015-09-03,8995.0,8855.0,8870.0,8905.0,16804732.0,8905.0
2015-09-04,8955.0,8690.0,8920.0,8750.0,20675100.0,8750.0
2015-09-07,8850.0,8645.0,8715.0,8705.0,16986424.0,8705.0
2015-09-08,8780.0,8640.0,8745.0,8750.0,13772818.0,8750.0
2015-09-09,9275.0,8910.0,8910.0,9275.0,32087134.0,9275.0
2015-09-10,9340.0,9095.0,9115.0,9260.0,32795734.0,9260.0
2015-09-11,9335.0,9165.0,9195.0,9165.0,17015250.0,9165.0
2015-09-14,9270.0,8995.0,9250.0,9080.0,19329820.0,9080.0
2015-09-15,9185.0,9065.0,9090.0,9120.0,16719653.0,9120.0
2015-09-16,9660.0,9245.0,9250.0,9545.0,37025360.0,9545.0
2015-09-17,9745.0,9595.0,9730.0,9625.0,21289104.0,9625.0
2015-09-18,9815.0,9395.0,9600.0,9730.0,29921400.0,9730.0
2015-09-21,9580.0,9345.0,9530.0,9420.0,19480042.0,9420.0
2015-09-22,9560.0,9390.0,9470.0,9530.0,16779428.0,9530.0
2015-09-23,9445.0,9225.0,9310.0,9255.0,24960786.0,9255.0
2015-09-24,9345.0,9200.0,9320.0,9240.0,15496573.0,9240.0
2015-09-25,9300.0,9100.0,9200.0,9225.0,19289156.0,9225.0
2015-09-30,9395.0,8930.0,8935.0,9365.0,21669132.0,9365.0
2015-10-01,9675.0,9305.0,9355.0,9560.0,27054044.0,9560.0
2015-10-02,9590.0,9420.0,9555.0,9435.0,17978298.0,9435.0
2015-10-05,9705.0,9440.0,9525.0,9470.0,25702356.0,9470.0
2015-10-06,9740.0,9615.0,9680.0,9645.0,22525692.0,9645.0
2015-10-07,9945.0,9695.0,9705.0,9910.0,32758540.0,9910.0
2015-10-08,10095.0,9930.0,10010.0,10060.0,28582346.0,10060.0
2015-10-12,10300.0,10110.0,10135.0,10185.0,28494702.0,10185.0
2015-10-13,10260.0,10090.0,10180.0,10150.0,15387849.0,10150.0
2015-10-14,10140.0,9980.0,10100.0,10090.0,18516280.0,10090.0
2015-10-15,10390.0,10065.0,10065.0,10330.0,27303230.0,10330.0
2015-10-16,10405.0,10240.0,10405.0,10265.0,15324187.0,10265.0
2015-10-19,10360.0,10190.0,10315.0,10275.0,17556972.0,10275.0
2015-10-20,10370.0,10225.0,10250.0,10345.0,12814827.0,10345.0
2015-10-21,10560.0,10320.0,10345.0,10415.0,24490666.0,10415.0
2015-10-22,10420.0,10250.0,10340.0,10285.0,14169701.0,10285.0
2015-10-23,10610.0,10420.0,10495.0,10445.0,26679876.0,10445.0
2015-10-26,10565.0,10470.0,10560.0,10500.0,11999893.0,10500.0
2015-10-27,10520.0,10380.0,10485.0,10480.0,11717873.0,10480.0
2015-10-28,10505.0,10335.0,10500.0,10480.0,15031946.0,10480.0
2015-10-29,10725.0,10370.0,10495.0,10425.0,29295602.0,10425.0
2015-10-30,10550.0,10360.0,10380.0,10490.0,16842124.0,10490.0
2015-11-02,10525.0,10400.0,10455.0,10485.0,13652107.0,10485.0
2015-11-03,10740.0,10600.0,10600.0,10680.0,21712820.0,10680.0
2015-11-04,10780.0,10595.0,10760.0,10655.0,18668168.0,10655.0
2015-11-05,10665.0,10530.0,10600.0,10650.0,14815833.0,10650.0
2015-11-06,10660.0,10450.0,10600.0,10505.0,13687815.0,10505.0
2015-11-09,10485.0,10340.0,10440.0,10425.0,11272818.0,10425.0
2015-11-10,10300.0,10100.0,10295.0,10115.0,18448150.0,10115.0
2015-11-11,10160.0,9975.0,10070.0,10095.0,16962668.0,10095.0
2015-11-12,10130.0,10030.0,10070.0,10115.0,10455988.0,10115.0
2015-11-13,9965.0,9850.0,9900.0,9850.0,17727282.0,9850.0
2015-11-16,9740.0,9590.0,9620.0,9600.0,17993778.0,9600.0
2015-11-17,9835.0,9710.0,9780.0,9775.0,13477371.0,9775.0
2015-11-18,9810.0,9705.0,9735.0,9725.0,8961487.0,9725.0
2015-11-19,10000.0,9815.0,9900.0,9995.0,14468022.0,9995.0
2015-11-20,10050.0,9985.0,10025.0,10020.0,7366291.0,10020.0
2015-11-23,10185.0,10050.0,10060.0,10150.0,11453653.0,10150.0
2015-11-24,10240.0,10135.0,10145.0,10230.0,11363870.0,10230.0
2015-11-25,10235.0,10135.0,10230.0,10210.0,7864653.0,10210.0
2015-11-26,10470.0,10225.0,10245.0,10455.0,18176020.0,10455.0
2015-11-27,10500.0,10400.0,10470.0,10410.0,9637871.0,10410.0
2015-11-30,10325.0,9920.0,10320.0,10015.0,24931932.0,10015.0
2015-12-01,10340.0,10075.0,10080.0,10310.0,20650860.0,10310.0
2015-12-02,10330.0,10170.0,10325.0,10170.0,13334492.0,10170.0
2015-12-03,10055.0,9850.0,10050.0,9990.0,23581170.0,9990.0
2015-12-04,9880.0,9750.0,9790.0,9785.0,27584292.0,9785.0
2015-12-07,9915.0,9705.0,9905.0,9705.0,18149258.0,9705.0
2015-12-08,9785.0,9575.0,9690.0,9610.0,17397024.0,9610.0
2015-12-09,9670.0,9575.0,9605.0,9610.0,13270869.0,9610.0
2015-12-10,9755.0,9535.0,9590.0,9700.0,15925336.0,9700.0
2015-12-11,9800.0,9610.0,9640.0,9660.0,16303417.0,9660.0
2015-12-14,9525.0,9365.0,9490.0,9500.0,17970440.0,9500.0
2015-12-15,9600.0,9500.0,9575.0,9560.0,11540650.0,9560.0
2015-12-16,9995.0,9685.0,9710.0,9930.0,32728600.0,9930.0
2015-12-17,10080.0,9855.0,10040.0,9915.0,21178792.0,9915.0
2015-12-18,9970.0,9730.0,9755.0,9885.0,16066820.0,9885.0
2015-12-21,10025.0,9760.0,9885.0,9955.0,17373104.0,9955.0
2015-12-22,10015.0,9825.0,9915.0,9995.0,16503842.0,9995.0
2015-12-23,10235.0,10005.0,10045.0,10160.0,29076210.0,10160.0
2015-12-24,10300.0,10070.0,10265.0,10070.0,18588832.0,10070.0
2015-12-28,10100.0,9790.0,10065.0,9790.0,18991600.0,9790.0
2015-12-29,9945.0,9765.0,9835.0,9940.0,13458692.0,9940.0
2015-12-30,10050.0,9845.0,10000.0,9870.0,12828202.0,9870.0
2016-01-04,9815.0,9470.0,9810.0,9490.0,32089232.0,9490.0
2016-01-05,9620.0,9400.0,9420.0,9525.0,28177379.0,9525.0
2016-01-06,9565.0,9305.0,9550.0,9400.0,30356822.0,9400.0
2016-01-07,9430.0,9175.0,9340.0,9225.0,28134816.0,9225.0
2016-01-08,9375.0,9070.0,9110.0,9370.0,33801647.0,9370.0
2016-01-11,9210.0,9070.0,9190.0,9150.0,30511153.0,9150.0
2016-01-12,9275.0,9050.0,9240.0,9100.0,26151577.0,9100.0
2016-01-13,9390.0,9175.0,9185.0,9360.0,22981637.0,9360.0
2016-01-14,9160.0,9000.0,9115.0,9160.0,46505780.0,9160.0
2016-01-15,9350.0,8885.0,9305.0,8970.0,45422236.0,8970.0
2016-01-18,8995.0,8720.0,8790.0,8955.0,30847951.0,8955.0
2016-01-19,9040.0,8790.0,8940.0,9040.0,28690152.0,9040.0
2016-01-20,8980.0,8535.0,8965.0,8620.0,68849543.0,8620.0
2016-01-21,8760.0,8575.0,8640.0,8600.0,36841981.0,8600.0
